28,registerEvent,Test1,Test2,2020-05-24,11:59:00,1,Maverick,20,Music1,Chinese,Lunch,Informal,Alcohol,None,hdf7832,N/A,N/A,N/A,NULL,NULL,Please correct the following errors,,,,,,,,,,,,
29,registerEvent,Test1,Test2,2020-05-24,12:00:00,1,Arlington,20,Music1,American,Breakfast,Formal,Standard,Music,hdf7832,N/A,N/A,N/A,NULL,NULL,Please correct the following errors,,,,,,,,,,,,
30,registerEvent,Test1,Test2,2020-05-24,14:01:00,1,Shard,20,Music1,Chinese,Lunch,Informal,Alcohol,None,hdf7832,N/A,N/A,N/A,NULL,NULL,Please correct the following errors,,,,,,,,,,,,
31,registerEvent,Test1,Test2,2020-05-24,14:00:00,1,Liberty,20,Music1,American,Breakfast,Formal,Standard,Music,hdf7832,N/A,N/A,N/A,NULL,NULL,Please correct the following errors,,,,,,,,,,,,
32,registerEvent,Test1,Test2,2020-05-23,6:59:00,1,KC,20,Music1,Chinese,Lunch,Informal,Alcohol,None,hdf7832,N/A,N/A,N/A,NULL,NULL,Please correct the following errors,,,,,,,,,,,,
33,registerEvent,Test1,Test2,2020-05-23,7:00:00,1,Maverick,20,Music1,American,Breakfast,Formal,Standard,Music,hdf7832,N/A,N/A,N/A,NULL,NULL,Please correct the following errors,,,,,,,,,,,,
34,registerEvent,Test1,Test2,2020-05-23,2:00:00,1,Arlington,20,Music1,Chinese,Lunch,Informal,Alcohol,None,hdf7832,N/A,N/A,N/A,NULL,NULL,Please correct the following errors,,,,,,,,,,,,
35,registerEvent,Test1,Test2,2020-05-23,2:01:00,1,Shard,20,Music1,American,Breakfast,Formal,Standard,Music,hdf7832,N/A,N/A,N/A,NULL,NULL,Please correct the following errors,,,,,,,,,,,,
36,registerEvent,Test1,Test2,2020-01-01,15:00:00,1,Liberty,20,Music1,Chinese,Lunch,Informal,Alcohol,None,hdf7832,N/A,N/A,N/A,NULL,NULL,Please correct the following errors,Date must not be in past,,,,,,,,,,,
37,registerEvent,Test1,Test2,2020-03-30,17:00:00,2,Maverick,20,Music1,Chinese,Lunch,Informal,Alcohol,None,hdf7832,N/A,N/A,N/A,NULL,NULL,Please correct the following errors,Date must not be in past,,,,,,There can be only 2 reservatiosn per day by a user,,,,,
38,registerEvent,Test1,Test2,2020-04-02,18:00:00,1,Arlington,20,Music1,American,Breakfast,Formal,Standard,Music,hdf7832,N/A,N/A,N/A,NULL,NULL,Please correct the following errors,,,,,,,,There can be only 5 reservations per week by a User,,,,
39,registerEvent,Test1,Test2,2020-04-05,18:00:00,2,Shard,20,Music1,Chinese,Lunch,Informal,Alcohol,None,hdf7832,N/A,N/A,N/A,NULL,NULL,Please correct the following errors,,,,,,,,,,,,
40,registerEvent,Test1,Test2,2020-05-25,22:00:00,2,Liberty,20,Music1,American,Breakfast,Formal,Standard,Music,hdf7832,N/A,N/A,N/A,NULL,NULL,Please correct the following errors,,,,,,Duration cannot exceed close time,,,,,,
41,registerEvent,Test1,Test2,2020-05-26,22:00:00,1,KC,20,Music1,Chinese,Lunch,Informal,Alcohol,None,hdf7832,N/A,N/A,N/A,NULL,NULL,,,,,,,,,,,,,
42,registerEvent,Test1,Test2,2020-05-23,1:00:00,2,Maverick,20,Music1,American,Breakfast,Formal,Standard,Music,hdf7832,N/A,N/A,N/A,NULL,NULL,Please correct the following errors,,,,,,,,,,,,
43,registerEvent,Test1,Test2,2020-05-23,1:00:00,1,Arlington,20,Music1,Chinese,Lunch,Informal,Alcohol,None,hdf7832,N/A,N/A,N/A,NULL,NULL,Please correct the following errors,,,,,,,,,,,,
44,registerEvent,Test1,Test2,2020-05-24,1:00:00,2,Shard,20,Music1,American,Breakfast,Formal,Standard,Music,hdf7832,N/A,N/A,N/A,NULL,NULL,Please correct the following errors,,,,,,,,,,,,
45,registerEvent,Test1,Test2,2020-05-24,1:00:00,1,Liberty,20,Music1,Chinese,Lunch,Informal,Alcohol,None,hdf7832,N/A,N/A,N/A,NULL,NULL,Please correct the following errors,,,,,,,,,,,,
46,registerEvent,Test1,Test2,2020-06-06,20:00:00,2,KC,20,Music1,American,Breakfast,Formal,Standard,Music,hdf7832,N/A,N/A,N/A,NULL,NULL,Please correct the following errors,,,,,,,,,,,,
47,registerEvent,Test1,Test2,2020-06-07,21:00:00,1,Maverick,20,Music1,Chinese,Lunch,Informal,Alcohol,None,hdf7832,N/A,N/A,N/A,NULL,NULL,Please correct the following errors,,,,,,,,,,,,
51,payDeposit,Test1,Test2,2020-05-05,16:00:00,1,KC,20,Music1,Chinese,Lunch,Informal,Alcohol,None,hdf7832,1234567890123450,1234,2020-12-12,NULL,NULL,,,,,,,,,,,,,
53,payDeposit,Test1,Test2,2020-05-05,14:00:00,3,Arlington,20,Music1,Chinese,Lunch,Informal,Alcohol,None,hdf7832,1234567890123450,abcd,2020-12-12,NULL,NULL,Please correct the following errors,,,,,,,,,,Credit card pin must be a number,,
54,payDeposit,Test1,Test2,2020-05-05,7:00:00,1,Shard,20,Music1,American,Breakfast,Formal,Standard,Music,hdf7832,1234567890123450,123,2020-12-12,NULL,NULL,Please correct the following errors,,,,,,,,,,Credit card pin must be 4 digits,,
55,payDeposit,Test1,Test2,2020-05-05,8:00:00,2,Liberty,20,Music1,Chinese,Lunch,Informal,Alcohol,None,hdf7832,1234567890123450,12345,2020-12-12,NULL,NULL,Please correct the following errors,,,,,,,,,,Credit card pin must be 4 digits,,
56,payDeposit,Test1,Test2,2020-05-05,9:00:00,3,KC,20,Music1,American,Breakfast,Formal,Standard,Music,hdf7832,1234567890123450,1234,2020-12-12,NULL,NULL,,,,,,,,,,,,,
57,payDeposit,Test1,Test2,2020-05-05,10:00:00,1,Maverick,20,Music1,Chinese,Lunch,Informal,Alcohol,None,hdf7832,1234567890123450,,2020-12-12,NULL,NULL,Please correct the following errors,,,,,,,,,,Credit card pin cannot be empty,,
58,payDeposit,Test1,Test2,2020-05-05,11:00:00,2,Arlington,20,Music1,American,Breakfast,Formal,Standard,Music,hdf7832,1234567890123450,1234,,NULL,NULL,Please correct the following errors,,,,,,,,,,,Your Expiry date field cannot be empty,
59,payDeposit,Test1,Test2,2020-05-05,12:00:00,3,Shard,20,Music1,Chinese,Lunch,Informal,Alcohol,None,hdf7832,1234567890123450,,2019-01-01,NULL,NULL,Please correct the following errors,,,,,,,,,,Credit card pin cannot be empty,Credit card exp date must not be in past,
