20,Book_Event,bdf252,2020-07-30,10:00,2,Maverick,100,test,123456781345678,5834,2020-07-30,,,Please correct the following errors,,,,,Event name must start with a capital letter,,,,,,,
21,Book_Event,bdf252,2020-07-30,10:00,2,Maverick,100,Te,123456781345678,5834,2020-07-30,,,Please correct the following errors,,,,,Event name length must be >2 and <30,,,,,,,
22,Book_Event,bdf252,2020-07-30,10:00,2,Maverick,100,Tes,123456781345678,5834,2020-07-30,,,,,,,,,,,,,,,
23,Book_Event,bdf252,2020-07-30,10:00,2,Maverick,100,Testtttttttttttttttttttttttttt,123456781345678,5834,2020-07-30,,,Please correct the following errors,,,,,Event name length must be >2 and <30,,,,,,,
24,Book_Event,bdf252,2020-07-30,10:00,2,Maverick,100,Testttttttttttttttttttttttttt,123456781345678,5834,2020-07-30,,,,,,,,,,,,,,,
25,Book_Event,bdf252,2020-03-30,10:00,2,Maverick,100,Test,123456781345678,5834,2020-07-30,,,Please correct the following errors,,,,,,Date must not be in past,,,,,,
26,Book_Event,bdf252,2020-07-30,10:00,2,Maverick,100,Test,123456781345678,5834,2020-07-30,,,,,,,,,,,,,,,
27,Book_Event,bdf252,2020-05-25,21:01,2,Maverick,100,Test,123456781345678,5834,2020-07-30,,,Please correct the following errors,,,,,,,Duration cannot exceed close time,,,,,
28,Book_Event,bdf252,2020-05-25,21:00,2,Maverick,100,Test,123456781345678,5834,2020-07-30,,,,,,,,,,,,,,,
29,Book_Event,bdf252,2020-05-23,18:00,8,Maverick,100,Test,123456781345678,5834,2020-07-30,,,Please correct the following errors,,Halls are open from 12pm to 2am on Saturday Please select a different time,,,,,,,,,,
30,Book_Event,bdf252,2020-05-24,18:01,8,Maverick,100,Test,123456781345678,5834,2020-07-30,,,Please correct the following errors,,Halls are open from 12pm to 2am Sunday Please select a different time,,,,,Duration cannot exceed close time,,,,,
31,Book_Event,bdf252,2020-05-25,6:59,2,Maverick,100,Test,123456781345678,5834,2020-07-30,,,Please correct the following errors,,Halls are open from 7am to 11pm on all days except Sunday Please select a different time,,,,,,,,,,
32,Book_Event,bdf252,2020-05-25,7:00,2,Maverick,100,Test,123456781345678,5834,2020-07-30,,,,,,,,,,,,,,,
33,Book_Event,bdf252,2020-05-24,11:59,2,Maverick,100,Test,123456781345678,5834,2020-07-30,,,Please correct the following errors,,Halls are open from 12pm to 2am Sunday Please select a different time,,,,,,,,,,
34,Book_Event,bdf252,2020-05-25,23:01,2,Maverick,100,Test,123456781345678,5834,2020-07-30,,,Please correct the following errors,,Halls are open from 7am to 11pm on all days except Sunday Please select a different time,,,,,Duration cannot exceed close time,,,,,
35,Book_Event,bdf252,2020-05-24,2:01,2,Maverick,100,Test,123456781345678,5834,2020-07-30,,,Please correct the following errors,,Halls are open from 12pm to 2am Sunday Please select a different time,,,,,,,,,,
36,Book_Event,bdf252,2020-05-23,11:59,2,Maverick,100,Test,123456781345678,5834,2020-07-30,,,Please correct the following errors,,Halls are open from 12pm to 2am on Saturday Please select a different time,,,,,,,,,,
37,Book_Event,bdf252,2020-05-23,12:00,2,Maverick,100,Test,123456781345678,5834,2020-07-30,,,Please correct the following errors,,Halls are open from 12pm to 2am on Saturday Please select a different time,,,,,,,,,,
38,Book_Event,bdf252,2020-05-23,1:59,2,Maverick,100,Test,123456781345678,5834,2020-07-30,,,Please correct the following errors,,Halls are open from 12pm to 2am on Saturday Please select a different time,,,,,,,,,,
39,Book_Event,bdf252,2020-05-24,1:59,2,Maverick,100,Test,123456781345678,5834,2020-07-30,,,Please correct the following errors,,Halls are open from 12pm to 2am Sunday Please select a different time,,,,,,,,,,
40,Book_Event,bdf252,2020-06-30,14:15,2,Maverick,100,Test,123456781345678,5834,2020-07-30,,,Please correct the following errors,Hall is already reserved for this time slot please try again,,,,,,,,,,,
41,Book_Event,bdf252,2020-06-02,10:00,2,Maverick,100,Test,123456781345678,5834,2020-07-30,,,,,,,,,,,,,,,
42,Book_Event,bdf252,2020-05-12,10:00,2,Maverick,100,Test,123456781345678,5834,2020-07-30,,,Please correct the following errors,,,,,,,,,There can be only 5 reservations per week by a User,,,
43,Book_Event,bdf252,2020-06-15,10:00,2,Maverick,100,Test,123456781345678,5834,2020-07-30,,,,,,,,,,,,,,,
43,Book_Event,bdf252,2020-06-01,14:00,2,Maverick,100,Test,123456781345678,5834,2020-07-30,,,Please correct the following errors,,,,,,,,There can be only 2 reservatiosn per day by a user,,,,
44,Book_Event,bdf252,2020-06-16,10:00,2,Maverick,100,Test,123456781345678,5834,2020-07-30,,,,,,,,,,,,,,,
45,payDeposit,bdf252,2020-07-30,10:00,2,Maverick,100,Test,,5834,2020-07-30,,,Please correct the following errors,,,,,,,,,,Your Credit Card Number cannot be empty,,
46,payDeposit,bdf252,2020-07-30,10:00,2,Maverick,100,Test,a,5834,2020-07-30,,,Please correct the following errors,,,,,,,,,,Your Credit Card Number field must be a number,,
47,payDeposit,bdf252,2020-07-30,10:00,2,Maverick,100,Test,123456781234567,5834,2020-07-30,,,Please correct the following errors,,,,,,,,,,Credit card number must be 16 digits,,
48,payDeposit,bdf252,2020-07-30,10:00,2,Maverick,100,Test,1234567812345670,5834,2020-07-30,,,,,,,,,,,,,,,
49,payDeposit,bdf252,2020-07-30,10:00,2,Maverick,100,Test,1234567812345670,,2020-07-30,,,Please correct the following errors,,,,,,,,,,,Credit card pin cannot be empty,
50,payDeposit,bdf252,2020-07-30,10:00,2,Maverick,100,Test,1234567812345670,a,2020-07-30,,,Please correct the following errors,,,,,,,,,,,Credit card pin must be a number,
51,payDeposit,bdf252,2020-07-30,10:00,2,Maverick,100,Test,1234567812345670,583,2020-07-30,,,Please correct the following errors,,,,,,,,,,,Credit card pin must be 4 digits,
52,payDeposit,bdf252,2020-07-30,10:00,2,Maverick,100,Test,1234567812345670,5834,2020-07-30,,,,,,,,,,,,,,,
53,payDeposit,bdf252,2020-07-30,10:00,2,Maverick,100,Test,1234567812345670,5834,,,,Please correct the following errors,,,,,,,,,,,,Your Expiry date field cannot be empty
54,payDeposit,bdf252,2020-07-30,10:00,2,Maverick,100,Test,1234567812345670,5834,2020-03-30,,,Please correct the following errors,,,,,,,,,,,,Credit card exp date must not be in past
55,payDeposit,bdf252,2020-07-30,10:00,2,Maverick,100,Test,1234567812345670,5834,2020-07-30,,,,,,,,,,,,,,,
56,assignStaff,bdf252,2020-07-30,10:00,2,Maverick,100,Test,1234567812345670,5834,2020-07-30,Bhumit,Shah,Please correct the following errors,,,,Staff with this name doesn't exist.,,,,,,,,
57,assignStaff,bdf252,2020-07-30,10:00,2,Maverick,100,Test,1234567812345670,5834,2020-07-30,Adam,Gilli,,,,,,,,,,,,,
58,misc,bdf252,2020-07-30,10:00,2,Maverick,100,Test,1234567812345670,5834,2020-07-30,Mary,Levine,,,,,,,,,,,,,
