15,registerUser,bxs5834,asG!1aaaaaaaaaaaaaaaaaaaaaaaaa,Bhumit,Shah,User,1001765834,4692580560,sbhumit98@gmail.com,848,Wmitchell,Arlington,TX,76013,Please correct the following errors,,Password length must be >7 and <30,,,,,,,,,,,,,
16,registerUser,bxs5834,asd!24G,Bhumit,Shah,User,1001765834,4692580560,sbhumit98@gmail.com,848,Wmitchell,Arlington,TX,76013,Please correct the following errors,,Password length must be >7 and <30,,,,,,,,,,,,,
17,registerUser,bxs5834,asd!234G,Bhumit,Shah,User,1001765834,4692580560,sbhumit98@gmail.com,848,Wmitchell,Arlington,TX,76013,,,,,,,,,,,,,,,,
18,registerUser,bxs5834,asdf!234G,Bhumit,Shah,User,1001765834,,sbhumit98@gmail.com,848,Wmitchell,Arlington,TX,76013,,,,,,,,,,,,,,,,
19,registerUser,bxs5834,asdf!234G,Bhumit,Shah,User,1001765834,asd1234567,sbhumit98@gmail.com,848,Wmitchell,Arlington,TX,76013,Please correct the following errors,,,,,,,Phone number must be numeric,,,,,,,,
20,registerUser,bxs5834,asdf!234G,Bhumit,Shah,User,1001765834,469258056,sbhumit98@gmail.com,848,Wmitchell,Arlington,TX,76013,Please correct the following errors,,,,,,,Phone number must have 10 digits,,,,,,,,
21,registerUser,bxs5834,asdf!234G,Bhumit,Shah,User,1001765834,4692580560,sbhumit98@gmail.com,848,Wmitchell,Arlington,TX,76013,,,,,,,,,,,,,,,,
22,registerUser,bxs5834,asdf!234G,Bhumit,Shah,User,1001765834,4692580560,,848,Wmitchell,Arlington,TX,76013,Please correct the following errors,,,,,,,,Email address cannot be empty,,,,,,,
23,registerUser,bxs5834,asdf!234G,Bhumit,Shah,User,1001765834,4692580560,sbhumit98gmail.com,848,Wmitchell,Arlington,TX,76013,Please correct the following errors,,,,,,,,Email address needs to contain @.,,,,,,,
24,registerUser,bxs5834,asdf!234G,Bhumit,Shah,User,1001765834,4692580560,sbhumit98@gmail.in,848,Wmitchell,Arlington,TX,76013,Please correct the following errors,,,,,,,,Invalid domain name.,,,,,,,
25,registerUser,bxs5834,asdf!234G,Bhumit,Shah,User,1001765834,4692580560,a@.com,848,Wmitchell,Arlington,TX,76013,Please correct the following errors,,,,,,,,Email address must be between 7 and 45 characters long.,,,,,,,
26,registerUser,bxs5834,asdf!234G,Bhumit,Shah,User,1001765834,4692580560,aa@.com,848,Wmitchell,Arlington,TX,76013,,,,,,,,,,,,,,,,
27,registerUser,bxs5834,asdf!234G,Bhumit,Shah,User,1001765834,4692580560,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa@.com,848,Wmitchell,Arlington,TX,76013,,,,,,,,,,,,,,,,
28,registerUser,bxs5834,asdf!234G,Bhumit,Shah,User,1001765834,4692580560,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa@.com,848,Wmitchell,Arlington,TX,76013,Please correct the following errors,,,,,,,,Email address must be between 7 and 45 characters long.,,,,,,,
29,registerUser,bxs5834,asdf!234G,Bhumit,Shah,User,1001765834,4692580560,sbhumit98@gmail.com,848,Wmitchell,Arlington,TX,76013,,,,,,,,,,,,,,,,
30,registerUser,bxs5834,asdf!234G,Bhumit,Shah,User,1001765834,4692580560,sbhumit98@gmail.com,,Wmitchell,Arlington,TX,76013,Please correct the following errors,,,,,,,,,Street number length must be >0 and <7.,,,,,,
31,registerUser,bxs5834,asdf!234G,Bhumit,Shah,User,1001765834,4692580560,sbhumit98@gmail.com,0,Wmitchell,Arlington,TX,76013,Please correct the following errors,,,,,,,,,Streetnumber must be > 0,,,,,,
32,registerUser,bxs5834,asdf!234G,Bhumit,Shah,User,1001765834,4692580560,sbhumit98@gmail.com,Aaa,Wmitchell,Arlington,TX,76013,Please correct the following errors,,,,,,,,,Street number must be numeric,,,,,,
33,registerUser,bxs5834,asdf!234G,Bhumit,Shah,User,1001765834,4692580560,sbhumit98@gmail.com,76013333,Wmitchell,Arlington,TX,76013,Please correct the following errors,,,,,,,,,Street number length must be >0 and <7.,,,,,,
34,registerUser,bxs5834,asdf!234G,Bhumit,Shah,User,1001765834,4692580560,sbhumit98@gmail.com,8480000,Wmitchell,Arlington,TX,76013,,,,,,,,,,,,,,,,
35,registerUser,bxs5834,asdf!234G,Bhumit,Shah,User,1001765834,4692580560,sbhumit98@gmail.com,848,,Arlington,TX,76013,Please correct the following errors,,,,,,,,,,Street name length must be >0 and <40.,,,,,
36,registerUser,bxs5834,asdf!234G,Bhumit,Shah,User,1001765834,4692580560,sbhumit98@gmail.com,848,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,Arlington,TX,76013,Please correct the following errors,,,,,,,,,,Street name length must be >0 and <40.,,,,,
37,registerUser,bxs5834,asdf!234G,Bhumit,Shah,User,1001765834,4692580560,sbhumit98@gmail.com,848,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,Arlington,TX,76013,,,,,,,,,,,,,,,,
38,registerUser,bxs5834,asdf!234G,Bhumit,Shah,User,1001765834,4692580560,sbhumit98@gmail.com,848,Wmitchell1,Arlington,TX,76013,Please correct the following errors,,,,,,,,,,Street name must be non-numeric,,,,,
39,registerUser,bxs5834,asdf!234G,Bhumit,Shah,User,1001765834,4692580560,sbhumit98@gmail.com,848,Wmitchell,Arlington,TX,76013,,,,,,,,,,,,,,,,
40,registerUser,bxs5834,asdf!234G,Bhumit,Shah,User,1001765834,4692580560,sbhumit98@gmail.com,848,Wmitchell,,TX,76013,Please correct the following errors,,,,,,,,,,,City Name cannot be Empty,,,,
41,registerUser,bxs5834,asdf!234G,Bhumit,Shah,User,1001765834,4692580560,sbhumit98@gmail.com,848,Wmitchell,arlington,TX,76013,Please correct the following errors,,,,,,,,,,,City must start with a capital letter,,,,
42,registerUser,bxs5834,asdf!234G,Bhumit,Shah,User,1001765834,4692580560,sbhumit98@gmail.com,848,Wmitchell,Ar,TX,76013,Please correct the following errors,,,,,,,,,,,City length must be >2 and <30,,,,
43,registerUser,bxs5834,asdf!234G,Bhumit,Shah,User,1001765834,4692580560,sbhumit98@gmail.com,848,Wmitchell,Arl,TX,76013,,,,,,,,,,,,,,,,
44,registerUser,bxs5834,asdf!234G,Bhumit,Shah,User,1001765834,4692580560,sbhumit98@gmail.com,848,Wmitchell,Agisbsjcbhsbchbsdddddcdcddbbh,TX,76013,,,,,,,,,,,,,,,,
45,registerUser,bxs5834,asdf!234G,Bhumit,Shah,User,1001765834,4692580560,sbhumit98@gmail.com,848,Wmitchell,Agisbsjcbhsbchbsdddddcdcddbbhh,TX,76013,Please correct the following errors,,,,,,,,,,,City length must be >2 and <30,,,,
46,registerUser,bxs5834,asdf!234G,Bhumit,Shah,User,1001765834,4692580560,sbhumit98@gmail.com,848,Wmitchell,A%gs,TX,76013,Please correct the following errors,,,,,,,,,,,City cannot contain a number or special characters,,,,
47,registerUser,bxs5834,asdf!234G,Bhumit,Shah,User,1001765834,4692580560,sbhumit98@gmail.com,848,Wmitchell,Arlington,TX,76013,,,,,,,,,,,,,,,,
48,registerUser,bxs5834,asdf!234G,Bhumit,Shah,User,1001765834,4692580560,sbhumit98@gmail.com,848,Wmitchell,Arlington,,76013,Please correct the following errors,,,,,,,,,,,,State Cannot be Empty.,,,
49,registerUser,bxs5834,asdf!234G,Bhumit,Shah,User,1001765834,4692580560,sbhumit98@gmail.com,848,Wmitchell,Arlington,T1,76013,Please correct the following errors,,,,,,,,,,,,State must be non numeric.,,,
50,registerUser,bxs5834,asdf!234G,Bhumit,Shah,User,1001765834,4692580560,sbhumit98@gmail.com,848,Wmitchell,Arlington,TXA,76013,Please correct the following errors,,,,,,,,,,,,State must be 2 letter abbreviation.,,,
51,registerUser,bxs5834,asdf!234G,Bhumit,Shah,User,1001765834,4692580560,sbhumit98@gmail.com,848,Wmitchell,Arlington,ZX,76013,Please correct the following errors,,,,,,,,,,,,State abbreviation not found.,,,
52,registerUser,bxs5834,asdf!234G,Bhumit,Shah,User,1001765834,4692580560,sbhumit98@gmail.com,848,Wmitchell,Arlington,TX,76013,,,,,,,,,,,,,,,,
53,registerUser,bxs5834,asdf!234G,Bhumit,Shah,Admin,1001765834,4692580560,sbhumit98@gmail.com,848,Wmitchell,Arlington,TX,76013,Please correct the following errors,,,,,There can only be one admin,,,,,,,,,,
54,registerUser,bxs5834,asdf!234G,Bhumit,Shah,User,1001765834,4692580560,sbhumit98@gmail.com,848,Wmitchell,Arlington,TX,76013,,,,,,,,,,,,,,,,
55,registerUser,bxs5834,asdf!234G,Bhumit,Shah,Caterer Manager,1001765834,4692580560,sbhumit98@gmail.com,848,Wmitchell,Arlington,TX,76013,Please correct the following errors,,,,,There can only be one Caterer Manager,,,,,,,,,,
56,registerUser,bxs5834,asdf!234G,Bhumit,Shah,User,1001765834,4692580560,sbhumit98@gmail.com,848,Wmitchell,Arlington,TX,76013,,,,,,,,,,,,,,,,
57,registerUser,bxs5834,asdf!234G,,Shah,User,1001765834,4692580560,sbhumit98@gmail.com,848,Wmitchell,Arlington,TX,76013,Please correct the following errors,,,First Name can not be blank.,,,,,,,,,,,,
58,registerUser,bxs5834,asdf!234G,bhumit,Shah,User,1001765834,4692580560,sbhumit98@gmail.com,848,Wmitchell,Arlington,TX,76013,Please correct the following errors,,,First name must start with a capital letter,,,,,,,,,,,,
59,registerUser,bxs5834,asdf!234G,Bh,Shah,User,1001765834,4692580560,sbhumit98@gmail.com,848,Wmitchell,Arlington,TX,76013,Please correct the following errors,,,First name length must be >2 and <30,,,,,,,,,,,,
60,registerUser,bxs5834,asdf!234G,Bhu,Shah,User,1001765834,4692580560,sbhumit98@gmail.com,848,Wmitchell,Arlington,TX,76013,,,,,,,,,,,,,,,,
61,registerUser,bxs5834,asdf!234G,Bhoooooooooooooooooooooooooooo,Shah,User,1001765834,4692580560,sbhumit98@gmail.com,848,Wmitchell,Arlington,TX,76013,Please correct the following errors,,,First name length must be >2 and <30,,,,,,,,,,,,
62,registerUser,bxs5834,asdf!234G,Bhooooooooooooooooooooooooooo,Shah,User,1001765834,4692580560,sbhumit98@gmail.com,848,Wmitchell,Arlington,TX,76013,,,,,,,,,,,,,,,,
63,registerUser,bxs5834,asdf!234G,Bhu1@,Shah,User,1001765834,4692580560,sbhumit98@gmail.com,848,Wmitchell,Arlington,TX,76013,Please correct the following errors,,,First name cannot contain a number or special characters,,,,,,,,,,,,
64,registerUser,bxs5834,asdf!234G,Bhumit,Shah,User,1001765834,4692580560,sbhumit98@gmail.com,848,Wmitchell,Arlington,TX,76013,,,,,,,,,,,,,,,,
65,registerUser,bxs5834,asdf!234G,Bhumit,,User,1001765834,4692580560,sbhumit98@gmail.com,848,Wmitchell,Arlington,TX,76013,Please correct the following errors,,,,Last Name can not be blank.,,,,,,,,,,,
66,registerUser,bxs5834,asdf!234G,Bhumit,shah,User,1001765834,4692580560,sbhumit98@gmail.com,848,Wmitchell,Arlington,TX,76013,Please correct the following errors,,,,Last name must start with a capital letter,,,,,,,,,,,
67,registerUser,bxs5834,asdf!234G,Bhumit,Sh,User,1001765834,4692580560,sbhumit98@gmail.com,848,Wmitchell,Arlington,TX,76013,Please correct the following errors,,,,Last name length must be >2 and <30,,,,,,,,,,,
68,registerUser,bxs5834,asdf!234G,Bhumit,Sha,User,1001765834,4692580560,sbhumit98@gmail.com,848,Wmitchell,Arlington,TX,76013,,,,,,,,,,,,,,,,
69,registerUser,bxs5834,asdf!234G,Bhumit,Shoooooooooooooooooooooooooooo,User,1001765834,4692580560,sbhumit98@gmail.com,848,Wmitchell,Arlington,TX,76013,Please correct the following errors,,,,Last name length must be >2 and <30,,,,,,,,,,,
70,registerUser,bxs5834,asdf!234G,Bhumit,Shooooooooooooooooooooooooooo,User,1001765834,4692580560,sbhumit98@gmail.com,848,Wmitchell,Arlington,TX,76013,,,,,,,,,,,,,,,,
71,registerUser,bxs5834,asdf!234G,Bhumit,Sha!,User,1001765834,4692580560,sbhumit98@gmail.com,848,Wmitchell,Arlington,TX,76013,Please correct the following errors,,,,Last name cannot contain a number or special characters,,,,,,,,,,,
72,registerUser,bxs5834,asdf!234G,Bhumit,Shah,User,1001765834,4692580560,sbhumit98@gmail.com,848,Wmitchell,Arlington,TX,76013,,,,,,,,,,,,,,,,
73,registerUser,bxs5834,asdf!234G,Bhumit,Shah,User,,4692580560,sbhumit98@gmail.com,848,Wmitchell,Arlington,TX,76013,Please correct the following errors,,,,,,UTA ID can not be blank.,,,,,,,,,
74,registerUser,bxs5834,asdf!234G,Bhumit,Shah,User,100Bhumit,4692580560,sbhumit98@gmail.com,848,Wmitchell,Arlington,TX,76013,Please correct the following errors,,,,,,UTA Id must be numeric,,,,,,,,,
75,registerUser,bxs5834,asdf!234G,Bhumit,Shah,User,100176583,4692580560,sbhumit98@gmail.com,848,Wmitchell,Arlington,TX,76013,Please correct the following errors,,,,,,UTA Id must have a length of 10,,,,,,,,,
76,registerUser,bxs5834,asdf!234G,Bhumit,Shah,User,1001346525,4692580560,sbhumit98@gmail.com,848,Wmitchell,Arlington,TX,76013,Please correct the following errors,,,,,,UTA ID already in use.,,,,,,,,,
77,registerUser,bxs5834,asdf!234G,Bhumit,Shah,User,1001765834,4692580560,sbhumit98@gmail.com,848,Wmitchell,Arlington,TX,76013,,,,,,,,,,,,,,,,
78,registerUser,bxs5834,asdf!234G,Bhumit,Shah,User,1001765834,4692580560,sbhumit98@gmail.com,848,Wmitchell,Arlington,TX,7601B,Please correct the following errors,,,,,,,,,,,,,Zipcode must be numeric,,
79,registerUser,bxs5834,asdf!234G,Bhumit,Shah,User,1001765834,4692580560,sbhumit98@gmail.com,848,Wmitchell,Arlington,TX,7601,Please correct the following errors,,,,,,,,,,,,,Zipcode must have a length of 5,,
80,registerUser,bxs5834,asdf!234G,Bhumit,Shah,User,1001765834,4692580560,sbhumit98@gmail.com,848,Wmitchell,Arlington,TX,,,,,,,,,,,,,,,,,
81,registerUser,bxs5834,asdf!234G,Bhumit,Shah,User,1001765834,4692580560,sbhumit98@gmail.com,848,Wmitchell,Arlington,TX,76013,,,,,,,,,,,,,,,,
82,searchUser,bxs5834,asdf!234G,Bhumit,,User,1001765834,4692580560,sbhumit98@gmail.com,848,Wmitchell,Arlington,TX,76013,Please correct the following errors,,,,Last Name can not be blank.,,,,,,,,,,,
83,modifyUserProfile,bxs5834,asdf!234G,Bhumit,Shah,User,1001765834,4692580560,sbhumit98@gmail.com,848,Wmitchell,Arlington,TX,76013,,,,,,,,,,,,,,,,
84,userProfile,bxs5834,asdf!234G,Bhumit,Shah,User,1001765834,4692580560,sbhumit98@gmail.com,848,Wmitchell,Arlington,TX,76013,,,,,,,,,,,,,,,,
85,login,,Asdf!234,Bhumit,Shah,User,1001765834,4692580560,sbhumit98@gmail.com,848,Wmitchell,Arlington,TX,76013,Please correct the following errors,Username can not be blank.,,,,,,,,,,,,,,
86,login,axk987,Asdf!234,Bhumit,Shah,User,1001765834,4692580560,sbhumit98@gmail.com,848,Wmitchell,Arlington,TX,76013,Please correct the following errors,,Incorrect password,,,,,,,,,,,,,
87,login,bxs5834,Asdf!234,Bhumit,Shah,User,1001765834,4692580560,sbhumit98@gmail.com,848,Wmitchell,Arlington,TX,76013,Please correct the following errors,Username not in the database.,,,,,,,,,,,,,,
88,login,axk987,Bhumit!23,Bhumit,Shah,User,1001765834,4692580560,sbhumit98@gmail.com,848,Wmitchell,Arlington,TX,76013,,,,,,,,,,,,,,,,
89,login,axk987,,Bhumit,Shah,User,1001765834,4692580560,sbhumit98@gmail.com,848,Wmitchell,Arlington,TX,76013,Please correct the following errors,,Password cannot be blank,,,,,,,,,,,,,
